commodity,target_date,source,actual,model_pred,baseline_pred,group
Agric Hen Eggs (Crate of 30 Pieces),2009-02-01,WB_RTFP,4.619617502937445,7.196501238822735,2.314004020375049,deep_history_9
Beans Brown,2009-02-01,WB_RTFP,17.824688634822472,11.319476231506563,5.835303816729143,deep_history_9
Beef Boneless,2009-02-01,WB_RTFP,3.6230243512106686,3.936539625317288,0.8731897268193345,deep_history_9
Garri White,2009-02-01,WB_RTFP,-3.9819646170240697,3.4539377455222806,0.7364435873068009,deep_history_9
Goat Meat Bone-In,2009-02-01,WB_RTFP,2.5809254232833867,3.0267296049173242,1.19587321292014,deep_history_9
Maize White Grain,2009-02-01,WB_RTFP,1.824081590869575,10.93938136626302,3.7513350436573,deep_history_9
Onions Fresh,2009-02-01,WB_RTFP,0.2039947805473563,7.836865963308714,1.9521490091944704,deep_history_9
Rice Long-Grain Imported,2009-02-01,WB_RTFP,-2.829951378883311,3.5233605630093625,1.3591864559248323,deep_history_9
Yam Tuber,2009-02-01,WB_RTFP,2.8696329923375785,8.17275632390377,2.421828191547837,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2009-03-01,WB_RTFP,-3.055970737964564,2.5113128441654258,3.9526872716864725,deep_history_9
Beans Brown,2009-03-01,WB_RTFP,-7.23295537226204,2.9873907430724187,5.745444389966825,deep_history_9
Beef Boneless,2009-03-01,WB_RTFP,-0.49002258489052597,3.6785071245014715,2.5711133384387352,deep_history_9
Garri White,2009-03-01,WB_RTFP,17.166317353354742,3.8112128467066886,-0.8764112618232622,deep_history_9
Goat Meat Bone-In,2009-03-01,WB_RTFP,-1.165833738041333,3.9588846435512046,2.539781781583361,deep_history_9
Maize White Grain,2009-03-01,WB_RTFP,-0.0177690906667749,3.4044323599603903,3.9635246423568526,deep_history_9
Onions Fresh,2009-03-01,WB_RTFP,-0.061073846704662316,4.878302142750756,2.1613405640727112,deep_history_9
Rice Long-Grain Imported,2009-03-01,WB_RTFP,4.880134014248427,2.099941578627562,1.183451782515732,deep_history_9
Yam Tuber,2009-03-01,WB_RTFP,-4.957889561351059,4.320846839189804,5.300048370518162,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2009-04-01,WB_RTFP,1.1301518821152046,9.790595201590996,2.9625062529920365,deep_history_9
Beans Brown,2009-04-01,WB_RTFP,-0.6845567641503458,6.064656514250209,11.580165342109904,deep_history_9
Beef Boneless,2009-04-01,WB_RTFP,1.394882267858355,5.21126250045195,3.4739318483602455,deep_history_9
Garri White,2009-04-01,WB_RTFP,3.6230899573931774,7.689676445148536,14.168263239151035,deep_history_9
Goat Meat Bone-In,2009-04-01,WB_RTFP,0.9775522237835066,4.856989400564498,3.4607448827727705,deep_history_9
Maize White Grain,2009-04-01,WB_RTFP,1.7989724834145182,4.806255487331214,5.418641269257951,deep_history_9
Onions Fresh,2009-04-01,WB_RTFP,1.5751930796868763,3.721578212683867,2.7823697532088687,deep_history_9
Rice Long-Grain Imported,2009-04-01,WB_RTFP,1.9179066721515259,5.028287138853691,3.2159992507917456,deep_history_9
Yam Tuber,2009-04-01,WB_RTFP,2.2696568495001124,6.555052540315601,1.6101248451457773,deep_history_9
